Vs,Vg,Vd,Is,Ig,Id
4.00E-01,0.00E+00,6.21E-01,-2.52E-16,1.29E-31,7.29E-16
4.00E-01,0.00E+00,9.31E-01,-2.58E-16,2.58E-32,8.61E-16
4.00E-01,0.00E+00,1.24E+00,-2.64E-16,-5.15E-32,1.01E-15
4.00E-01,0.00E+00,1.55E+00,-2.71E-16,-1.03E-31,1.07E-15
4.00E-01,0.00E+00,1.86E+00,-2.76E-16,-1.03E-31,1.27E-15
4.00E-01,0.00E+00,2.17E+00,-2.82E-16,2.58E-32,1.39E-15
4.00E-01,0.00E+00,2.48E+00,-2.89E-16,-1.29E-32,1.46E-15
4.00E-01,0.00E+00,2.79E+00,-2.94E-16,1.04E-37,1.66E-15
4.00E-01,0.00E+00,3.10E+00,-3.01E-16,6.44E-32,1.75E-15
4.00E-01,0.00E+00,3.41E+00,-3.07E-16,-1.55E-31,1.82E-15
4.00E-01,0.00E+00,3.72E+00,-3.14E-16,1.93E-32,1.85E-15
4.00E-01,0.00E+00,4.03E+00,-3.21E-16,6.44E-32,1.97E-15
4.00E-01,0.00E+00,4.34E+00,-3.29E-16,-1.29E-32,2.08E-15
4.00E-01,0.00E+00,4.66E+00,-3.36E-16,3.86E-32,2.25E-15
4.00E-01,0.00E+00,4.97E+00,-3.44E-16,-1.03E-31,2.36E-15
4.00E-01,0.00E+00,5.28E+00,-3.52E-16,-1.93E-31,2.46E-15
4.00E-01,0.00E+00,5.59E+00,-3.60E-16,-2.58E-32,2.52E-15
4.00E-01,0.00E+00,5.90E+00,-3.69E-16,2.58E-32,2.59E-15
4.00E-01,0.00E+00,6.21E+00,-3.77E-16,1.86E-37,2.65E-15
4.00E-01,0.00E+00,6.52E+00,-3.86E-16,-5.15E-32,2.71E-15
4.00E-01,0.00E+00,6.83E+00,-3.95E-16,-5.15E-32,2.77E-15
4.00E-01,0.00E+00,7.14E+00,-4.05E-16,2.58E-32,2.83E-15
4.00E-01,0.00E+00,7.45E+00,-4.15E-16,-9.01E-32,2.88E-15
4.00E-01,0.00E+00,7.76E+00,-4.25E-16,-7.73E-32,2.94E-15
4.00E-01,0.00E+00,8.07E+00,-4.37E-16,-1.29E-32,2.98E-15
4.00E-01,0.00E+00,8.38E+00,-4.49E-16,5.15E-32,3.03E-15
4.00E-01,0.00E+00,8.69E+00,-4.62E-16,-9.01E-32,3.07E-15
4.00E-01,0.00E+00,9.00E+00,-4.76E-16,5.15E-32,3.11E-15
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
